Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-20T17:25:02,0,32.00,25.00,5.18,3713,Normal
2015-05-20T17:26:02,0,32.00,25.00,5.18,3713,Normal
2015-05-20T17:27:01,0,32.00,25.00,5.18,3713,Normal
2015-05-20T17:28:01,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:29:00,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:30:00,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:31:08,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:32:07,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:33:07,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:34:06,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:35:05,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:36:05,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:37:04,0,33.00,24.00,5.18,3713,Normal
2015-05-20T17:38:04,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:39:03,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:40:03,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:41:02,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:42:01,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:43:01,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:44:00,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:45:00,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:46:08,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:47:07,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:48:06,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:49:06,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:50:05,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:51:05,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:52:04,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:53:04,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:54:03,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:55:02,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:56:02,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:57:01,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:58:01,0,33.00,23.00,5.18,3713,Normal
2015-05-20T17:59:00,0,33.00,23.00,5.18,3713,Normal
2015-05-20T18:00:08,0,33.00,23.00,5.18,3713,Normal
2015-05-20T18:00:08,0,33.00,23.00,5.18,3701,Daily backup
2015-05-20T18:19:48,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:20:06,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:21:05,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:22:05,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:23:04,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:24:04,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:25:03,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:26:02,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:27:02,0,33.00,24.00,5.18,3701,Normal
2015-05-20T18:28:01,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:29:01,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:30:00,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:31:00,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:32:07,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:33:07,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:34:06,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:35:06,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:36:05,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:37:05,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:38:04,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:39:03,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:40:03,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:41:02,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:42:02,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:43:01,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:44:00,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:45:00,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:46:08,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:47:07,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:48:06,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:49:06,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:50:05,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:51:05,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:52:04,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:53:03,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:54:03,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:55:02,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:56:02,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:57:01,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:58:00,0,33.00,23.00,5.18,3701,Normal
2015-05-20T18:59:00,0,33.00,23.00,5.18,3701,Normal
2015-05-20T19:00:08,0,33.00,23.00,5.18,3701,Normal
2015-05-20T19:00:08,0,33.00,23.00,5.18,3689,Daily backup
2015-05-20T19:20:18,0,33.00,24.00,5.18,3689,Normal
2015-05-20T19:21:01,0,33.00,24.00,5.18,3689,Normal
2015-05-20T19:22:00,0,33.00,24.00,5.18,3689,Normal
2015-05-20T19:23:00,0,33.00,24.00,5.18,3689,Normal
2015-05-20T19:24:08,0,33.00,24.00,5.18,3689,Normal
2015-05-20T19:25:07,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:26:07,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:27:06,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:28:05,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:29:05,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:30:04,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:31:04,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:32:03,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:33:02,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:34:02,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:35:01,0,33.00,23.00,5.18,3689,Normal
2015-05-20T19:36:01,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:37:00,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:38:08,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:39:07,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:40:07,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:41:06,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:42:05,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:43:05,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:44:04,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:45:04,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:46:03,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:47:02,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:48:02,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:49:01,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:50:00,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:51:00,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:52:08,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:53:07,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:54:06,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:55:06,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:56:05,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:57:05,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:58:04,0,34.00,22.00,5.18,3689,Normal
2015-05-20T19:59:03,0,34.00,22.00,5.18,3689,Normal
2015-05-20T20:00:03,0,34.00,22.00,5.18,3689,Normal
2015-05-20T20:00:03,0,34.00,22.00,5.18,3677,Daily backup
2015-05-20T20:20:43,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:21:00,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:22:08,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:23:07,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:24:07,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:25:06,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:26:05,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:27:05,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:28:04,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:29:04,0,33.00,23.00,5.18,3677,Normal
2015-05-20T20:30:03,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:31:02,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:32:02,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:33:01,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:34:01,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:35:00,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:36:08,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:37:07,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:38:07,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:39:06,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:40:05,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:41:05,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:42:04,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:43:03,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:44:03,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:45:02,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:46:01,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:47:01,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:48:00,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:49:00,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:50:07,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:51:07,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:52:06,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:53:05,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:54:05,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:55:04,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:56:04,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:57:03,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:58:02,0,34.00,22.00,5.18,3677,Normal
2015-05-20T20:59:02,0,34.00,22.00,5.18,3677,Normal
2015-05-20T21:00:01,0,34.00,22.00,5.18,3677,Normal
2015-05-20T21:00:01,0,34.00,22.00,5.18,3665,Daily backup
2015-05-20T21:21:11,0,33.00,23.00,5.18,3665,Normal
2015-05-20T21:22:02,0,33.00,23.00,5.18,3665,Normal
2015-05-20T21:23:01,0,33.00,23.00,5.18,3665,Normal
2015-05-20T21:24:01,0,33.00,23.00,5.18,3665,Normal
2015-05-20T21:25:00,0,33.00,23.00,5.18,3665,Normal
2015-05-20T21:26:08,0,33.00,23.00,5.18,3665,Normal
2015-05-20T21:27:07,0,33.00,23.00,5.18,3665,Normal
2015-05-20T21:28:07,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:29:06,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:30:05,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:31:05,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:32:04,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:33:03,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:34:03,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:35:02,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:36:02,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:37:01,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:38:00,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:39:00,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:40:07,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:41:07,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:42:06,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:43:06,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:44:05,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:45:04,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:46:04,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:47:03,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:48:02,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:49:02,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:50:01,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:51:00,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:52:00,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:53:07,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:54:07,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:55:06,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:56:06,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:57:05,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:58:04,0,34.00,22.00,5.18,3665,Normal
2015-05-20T21:59:04,0,34.00,22.00,5.18,3665,Normal
2015-05-20T22:00:03,0,34.00,22.00,5.18,3665,Normal
2015-05-20T22:00:03,0,34.00,22.00,5.18,3653,Daily backup
2015-05-20T22:21:40,0,33.00,23.00,5.18,3653,Normal
2015-05-20T22:22:06,0,33.00,23.00,5.18,3653,Normal
2015-05-20T22:23:06,0,33.00,23.00,5.18,3653,Normal
2015-05-20T22:24:05,0,33.00,23.00,5.18,3653,Normal
2015-05-20T22:25:04,0,33.00,23.00,5.18,3653,Normal
2015-05-20T22:26:04,0,33.00,23.00,5.18,3653,Normal
2015-05-20T22:27:03,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:28:03,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:29:02,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:30:01,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:31:01,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:32:00,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:33:08,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:34:07,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:35:07,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:36:06,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:37:05,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:38:05,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:39:04,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:40:03,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:41:03,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:42:02,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:43:01,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:44:01,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:45:00,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:46:08,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:47:07,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:48:06,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:49:06,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:50:05,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:51:04,0,34.00,22.00,5.18,3653,Normal
2015-05-20T22:52:04,0,34.00,21.00,5.18,3653,Normal
2015-05-20T22:53:03,0,34.00,21.00,5.18,3653,Normal
2015-05-20T22:54:03,0,34.00,21.00,5.18,3653,Normal
2015-05-20T22:55:02,0,34.00,21.00,5.18,3653,Normal
2015-05-20T22:56:01,0,34.00,21.00,5.18,3653,Normal
2015-05-20T22:57:01,0,34.00,21.00,5.18,3653,Normal
2015-05-20T22:58:00,0,34.00,21.00,5.18,3653,Normal
2015-05-20T22:59:08,0,34.00,21.00,5.18,3653,Normal
2015-05-20T23:00:07,0,34.00,21.00,5.18,3653,Normal
2015-05-20T23:00:07,0,34.00,21.00,5.18,3641,Daily backup
2015-05-20T23:22:13,0,33.00,23.00,5.18,3641,Normal
2015-05-20T23:23:04,0,33.00,23.00,5.18,3641,Normal
2015-05-20T23:24:03,0,33.00,23.00,5.18,3641,Normal
2015-05-20T23:25:03,0,33.00,23.00,5.18,3641,Normal
2015-05-20T23:26:02,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:27:02,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:28:01,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:29:00,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:30:00,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:31:08,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:32:07,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:33:06,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:34:06,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:35:05,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:36:04,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:37:04,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:38:03,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:39:02,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:40:02,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:41:01,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:42:00,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:43:00,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:44:07,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:45:07,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:46:06,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:47:05,0,34.00,22.00,5.18,3641,Normal
2015-05-20T23:48:05,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:49:04,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:50:03,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:51:03,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:52:02,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:53:01,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:54:01,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:55:00,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:56:08,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:57:07,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:58:07,0,34.00,21.00,5.18,3641,Normal
2015-05-20T23:59:06,0,34.00,21.00,5.18,3641,Normal
2015-05-21T00:00:05,0,34.00,21.00,5.18,3641,Normal
2015-05-21T00:00:06,0,34.00,21.00,5.18,3630,Daily backup
2015-05-21T00:22:39,0,33.00,23.00,5.18,3630,Normal
2015-05-21T00:23:05,0,33.00,23.00,5.18,3630,Normal
2015-05-21T00:24:04,0,33.00,23.00,5.18,3630,Normal
2015-05-21T00:25:04,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:26:03,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:27:03,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:28:02,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:29:01,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:30:01,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:31:00,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:32:08,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:33:07,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:34:07,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:35:06,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:36:05,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:37:05,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:38:04,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:39:03,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:40:03,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:41:02,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:42:01,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:43:01,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:44:00,0,34.00,22.00,5.18,3630,Normal
2015-05-21T00:45:08,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:46:07,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:47:06,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:48:06,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:49:05,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:50:04,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:51:04,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:52:03,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:53:02,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:54:02,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:55:01,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:56:00,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:57:00,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:58:07,0,34.00,21.00,5.18,3630,Normal
2015-05-21T00:59:07,0,34.00,21.00,5.18,3630,Normal
2015-05-21T01:00:06,0,34.00,21.00,5.18,3630,Normal
2015-05-21T01:00:06,0,34.00,21.00,5.18,3630,Daily backup
2015-05-21T01:23:08,0,33.00,23.00,5.18,3630,Normal
2015-05-21T01:24:08,0,33.00,23.00,5.18,3630,Normal
2015-05-21T01:25:07,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:26:07,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:27:06,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:28:05,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:29:05,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:30:04,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:31:03,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:32:03,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:33:02,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:34:02,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:35:01,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:36:00,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:37:00,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:38:07,0,34.00,22.00,5.18,3618,Normal
2015-05-21T01:39:07,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:40:06,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:41:05,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:42:05,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:43:04,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:44:03,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:45:03,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:46:02,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:47:01,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:48:01,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:49:00,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:50:08,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:51:07,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:52:06,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:53:06,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:54:05,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:55:04,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:56:04,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:57:03,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:58:02,0,34.00,21.00,5.18,3618,Normal
2015-05-21T01:59:02,0,34.00,21.00,5.18,3618,Normal
2015-05-21T02:00:01,0,34.00,21.00,5.18,3618,Normal
2015-05-21T02:00:01,0,34.00,21.00,5.18,3618,Daily backup
2015-05-21T02:23:29,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:24:04,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:25:03,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:26:02,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:27:02,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:28:01,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:29:00,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:30:00,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:31:08,0,34.00,22.00,5.18,3606,Normal
2015-05-21T02:32:07,0,34.00,22.00,5.18,3618,Normal
2015-05-21T02:33:06,0,34.00,22.00,5.18,3606,Normal
2015-05-21T02:34:06,0,34.00,22.00,5.18,3606,Normal
2015-05-21T02:35:05,0,34.00,22.00,5.18,3606,Normal
2015-05-21T02:36:04,0,34.00,22.00,5.18,3606,Normal
2015-05-21T02:37:04,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:38:03,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:39:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:40:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:41:01,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:42:00,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:43:00,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:44:07,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:45:07,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:46:06,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:47:05,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:48:05,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:49:04,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:50:03,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:51:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:52:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:53:01,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:54:00,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:55:00,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:56:07,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:57:07,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:58:06,0,34.00,21.00,5.18,3606,Normal
2015-05-21T02:59:05,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:00:05,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:00:05,0,34.00,21.00,5.18,3606,Daily backup
2015-05-21T03:24:01,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:25:01,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:26:00,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:27:08,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:28:07,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:29:06,0,34.00,22.00,5.18,3606,Normal
