Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-06T15:41:02,0,35.00,20.00,5.11,4788,Normal
2015-05-06T15:42:01,0,35.00,20.00,5.12,4788,Normal
2015-05-06T15:43:01,0,35.00,20.00,5.09,4788,Normal
2015-05-06T15:44:00,0,35.00,20.00,5.10,4788,Normal
2015-05-06T15:45:00,0,35.00,20.00,5.12,4788,Normal
2015-05-06T15:46:08,0,35.00,20.00,5.11,4788,Normal
2015-05-06T15:47:08,0,35.00,20.00,5.11,4788,Normal
2015-05-06T15:48:07,0,35.00,20.00,5.10,4768,Normal
2015-05-06T15:49:07,0,35.00,20.00,5.11,4788,Normal
2015-05-06T15:50:06,0,35.00,20.00,5.10,4788,Normal
2015-05-06T15:51:06,0,35.00,20.00,5.10,4788,Normal
2015-05-06T15:52:05,0,35.00,20.00,5.09,4788,Normal
2015-05-06T15:53:05,0,35.00,20.00,5.10,4788,Normal
2015-05-06T15:54:05,0,35.00,20.00,5.06,4788,Normal
2015-05-06T15:55:04,0,35.00,20.00,5.09,4788,Normal
2015-05-06T15:56:04,0,35.00,20.00,5.10,4788,Normal
2015-05-06T15:57:04,0,35.00,20.00,5.10,4788,Normal
2015-05-06T15:58:03,0,35.00,20.00,5.10,4788,Normal
2015-05-06T15:59:03,0,35.00,20.00,5.11,4788,Normal
2015-05-06T16:00:02,0,35.00,20.00,5.10,4788,Normal
2015-05-06T16:00:03,0,35.00,20.00,5.11,4788,Daily backup
2015-05-06T16:19:32,0,33.00,23.00,5.12,4788,Normal
2015-05-06T16:20:06,0,33.00,23.00,5.09,4788,Normal
2015-05-06T16:21:06,0,33.00,23.00,5.12,4788,Normal
2015-05-06T16:22:06,0,33.00,23.00,5.10,4788,Normal
2015-05-06T16:23:05,0,33.00,23.00,5.11,4788,Normal
2015-05-06T16:24:05,0,33.00,23.00,5.11,4788,Normal
2015-05-06T16:25:05,0,34.00,22.00,5.12,4788,Normal
2015-05-06T16:26:04,0,34.00,22.00,5.11,4788,Normal
2015-05-06T16:27:04,0,34.00,22.00,5.12,4788,Normal
2015-05-06T16:28:04,0,34.00,22.00,5.10,4788,Normal
2015-05-06T16:29:04,0,34.00,22.00,5.09,4788,Normal
2015-05-06T16:30:03,0,34.00,22.00,5.10,4788,Normal
2015-05-06T16:31:03,0,34.00,22.00,5.12,4788,Normal
2015-05-06T16:32:02,0,34.00,22.00,5.11,4788,Normal
2015-05-06T16:33:02,0,34.00,22.00,5.09,4788,Normal
2015-05-06T16:34:02,0,34.00,21.00,5.10,4788,Normal
2015-05-06T16:35:01,0,34.00,21.00,5.11,4788,Normal
2015-05-06T16:36:01,0,34.00,21.00,5.12,4788,Normal
2015-05-06T16:37:00,0,34.00,21.00,5.11,4788,Normal
2015-05-06T16:38:00,0,34.00,21.00,5.09,4788,Normal
2015-05-06T16:39:00,0,35.00,20.00,5.11,4788,Normal
2015-05-06T16:40:08,0,35.00,20.00,5.13,4788,Normal
2015-05-06T16:41:07,0,35.00,20.00,5.10,4788,Normal
2015-05-06T16:42:07,0,35.00,20.00,5.11,4788,Normal
2015-05-06T16:43:06,0,35.00,20.00,5.10,4788,Normal
2015-05-06T16:44:06,0,35.00,20.00,5.12,4788,Normal
2015-05-06T16:45:05,0,35.00,20.00,5.09,4788,Normal
2015-05-06T16:46:05,0,35.00,20.00,5.11,4788,Normal
2015-05-06T16:47:04,0,35.00,19.00,5.12,4788,Normal
2015-05-06T16:48:04,0,35.00,19.00,5.10,4788,Normal
2015-05-06T16:49:03,0,35.00,19.00,5.12,4788,Normal
2015-05-06T16:50:03,0,35.00,19.00,5.10,4768,Normal
2015-05-06T16:51:03,0,35.00,19.00,5.10,4788,Normal
2015-05-06T16:52:02,0,35.00,19.00,5.10,4788,Normal
2015-05-06T16:53:02,0,35.00,19.00,5.11,4788,Normal
2015-05-06T16:54:01,0,35.00,19.00,5.10,4768,Normal
2015-05-06T16:55:01,0,35.00,19.00,5.08,4768,Normal
2015-05-06T16:56:00,0,36.00,18.00,5.09,4788,Normal
2015-05-06T16:57:00,0,36.00,18.00,5.13,4788,Normal
2015-05-06T16:58:08,0,36.00,18.00,5.09,4768,Normal
2015-05-06T16:59:07,0,36.00,18.00,5.10,4788,Normal
2015-05-06T17:00:07,0,36.00,18.00,5.10,4768,Normal
2015-05-06T17:00:07,0,36.00,18.00,5.09,4788,Daily backup
2015-05-06T17:20:04,0,35.00,19.00,5.10,4788,Normal
2015-05-06T17:21:04,0,35.00,19.00,5.09,4788,Normal
2015-05-06T17:22:04,0,35.00,19.00,5.08,4788,Normal
2015-05-06T17:23:03,0,35.00,19.00,5.11,4788,Normal
2015-05-06T17:24:03,0,35.00,19.00,5.11,4788,Normal
2015-05-06T17:25:02,0,35.00,19.00,5.11,4788,Normal
2015-05-06T17:26:02,0,35.00,19.00,5.10,4788,Normal
2015-05-06T17:27:01,0,36.00,18.00,5.11,4788,Normal
2015-05-06T17:28:01,0,36.00,18.00,5.12,4788,Normal
2015-05-06T17:29:00,0,36.00,18.00,5.10,4788,Normal
2015-05-06T17:30:00,0,36.00,18.00,5.11,4788,Normal
2015-05-06T17:31:08,0,36.00,18.00,5.09,4788,Normal
2015-05-06T17:32:07,0,36.00,18.00,5.08,4768,Normal
2015-05-06T17:33:07,0,36.00,18.00,5.08,4768,Normal
2015-05-06T17:34:06,0,36.00,18.00,5.10,4788,Normal
2015-05-06T17:35:06,0,36.00,17.00,5.10,4768,Normal
2015-05-06T17:36:05,0,36.00,17.00,5.08,4788,Normal
2015-05-06T17:37:05,0,36.00,17.00,5.11,4788,Normal
2015-05-06T17:38:04,0,36.00,17.00,5.11,4768,Normal
2015-05-06T17:39:04,0,36.00,17.00,5.10,4788,Normal
2015-05-06T17:40:03,0,36.00,17.00,5.10,4788,Normal
2015-05-06T17:41:03,0,36.00,17.00,5.10,4788,Normal
2015-05-06T17:42:02,0,36.00,17.00,5.12,4768,Normal
2015-05-06T17:43:02,0,36.00,17.00,5.07,4768,Normal
2015-05-06T17:44:01,0,36.00,17.00,5.11,4768,Normal
2015-05-06T17:45:01,0,36.00,17.00,5.10,4788,Normal
2015-05-06T17:46:00,0,36.00,17.00,5.06,4788,Normal
2015-05-06T17:47:00,0,36.00,17.00,5.08,4768,Normal
2015-05-06T17:48:08,0,36.00,17.00,5.09,4768,Normal
2015-05-06T17:49:07,0,36.00,17.00,5.09,4788,Normal
2015-05-06T17:50:07,0,36.00,17.00,5.10,4788,Normal
2015-05-06T17:51:06,0,37.00,16.00,5.09,4788,Normal
2015-05-06T17:52:05,0,37.00,16.00,5.10,4788,Normal
2015-05-06T17:53:05,0,37.00,16.00,5.09,4788,Normal
2015-05-06T17:54:04,0,37.00,16.00,5.10,4788,Normal
2015-05-06T17:55:04,0,37.00,16.00,5.11,4788,Normal
2015-05-06T17:56:03,0,37.00,16.00,5.08,4768,Normal
2015-05-06T17:57:03,0,37.00,16.00,5.10,4768,Normal
2015-05-06T17:58:02,0,37.00,16.00,5.10,4768,Normal
2015-05-06T17:59:02,0,37.00,16.00,5.09,4788,Normal
2015-05-06T18:00:01,0,37.00,16.00,5.09,4768,Normal
2015-05-06T18:00:02,0,37.00,16.00,5.10,4788,Daily backup
2015-05-06T18:20:29,0,36.00,18.00,5.10,4788,Normal
2015-05-06T18:21:03,0,36.00,18.00,5.12,4788,Normal
2015-05-06T18:22:02,0,36.00,18.00,5.07,4788,Normal
2015-05-06T18:23:02,0,36.00,18.00,5.09,4788,Normal
2015-05-06T18:24:01,0,36.00,17.00,5.10,4788,Normal
2015-05-06T18:25:01,0,36.00,17.00,5.10,4788,Normal
2015-05-06T18:26:00,0,36.00,17.00,5.06,4768,Normal
2015-05-06T18:27:00,0,36.00,17.00,5.08,4788,Normal
2015-05-06T18:28:08,0,36.00,17.00,5.06,4788,Normal
2015-05-06T18:29:07,0,36.00,17.00,5.08,4788,Normal
2015-05-06T18:30:07,0,36.00,17.00,5.09,4768,Normal
2015-05-06T18:31:06,0,37.00,16.00,5.08,4768,Normal
2015-05-06T18:32:06,0,37.00,16.00,5.06,4788,Normal
2015-05-06T18:33:05,0,37.00,16.00,5.08,4768,Normal
2015-05-06T18:34:05,0,37.00,16.00,5.11,4788,Normal
2015-05-06T18:35:04,0,37.00,16.00,5.07,4768,Normal
2015-05-06T18:36:04,0,37.00,16.00,5.08,4768,Normal
2015-05-06T18:37:03,0,37.00,16.00,5.10,4768,Normal
2015-05-06T18:38:03,0,37.00,16.00,5.10,4768,Normal
2015-05-06T18:39:02,0,37.00,16.00,5.11,4788,Normal
2015-05-06T18:40:01,0,37.00,16.00,5.12,4768,Normal
2015-05-06T18:41:01,0,37.00,16.00,5.10,4768,Normal
2015-05-06T18:42:00,0,37.00,16.00,5.09,4768,Normal
2015-05-06T18:43:00,0,37.00,15.00,5.09,4768,Normal
2015-05-06T18:44:08,0,37.00,15.00,5.08,4788,Normal
2015-05-06T18:45:07,0,37.00,15.00,5.09,4768,Normal
2015-05-06T18:46:06,0,37.00,15.00,5.10,4788,Normal
2015-05-06T18:47:06,0,37.00,15.00,5.11,4788,Normal
2015-05-06T18:48:05,0,37.00,15.00,5.06,4788,Normal
2015-05-06T18:49:05,0,37.00,15.00,5.10,4768,Normal
2015-05-06T18:50:04,0,37.00,15.00,5.10,4768,Normal
2015-05-06T18:51:04,0,37.00,15.00,5.10,4788,Normal
2015-05-06T18:52:03,0,37.00,15.00,5.09,4788,Normal
2015-05-06T18:53:02,0,37.00,15.00,5.08,4788,Normal
2015-05-06T18:54:02,0,37.00,15.00,5.09,4788,Normal
2015-05-06T18:55:01,0,37.00,15.00,5.07,4788,Normal
2015-05-06T18:56:01,0,37.00,15.00,5.06,4788,Normal
2015-05-06T18:57:00,0,37.00,15.00,5.11,4768,Normal
2015-05-06T18:58:00,0,37.00,15.00,5.11,4768,Normal
2015-05-06T18:59:07,0,37.00,15.00,5.09,4768,Normal
2015-05-06T19:00:07,0,37.00,15.00,5.06,4768,Normal
2015-05-06T19:00:07,0,37.00,15.00,5.09,4788,Daily backup
2015-05-06T19:21:05,0,37.00,16.00,5.08,4788,Normal
2015-05-06T19:22:04,0,37.00,16.00,5.09,4788,Normal
2015-05-06T19:23:04,0,37.00,16.00,5.06,4788,Normal
2015-05-06T19:24:03,0,37.00,16.00,5.09,4768,Normal
2015-05-06T19:25:03,0,37.00,16.00,5.06,4768,Normal
2015-05-06T19:26:02,0,37.00,16.00,5.08,4768,Normal
2015-05-06T19:27:02,0,37.00,16.00,5.09,4768,Normal
2015-05-06T19:28:01,0,37.00,16.00,5.09,4768,Normal
2015-05-06T19:29:01,0,37.00,15.00,5.10,4768,Normal
2015-05-06T19:30:00,0,37.00,15.00,5.09,4768,Normal
2015-05-06T19:31:08,0,37.00,15.00,5.09,4768,Normal
2015-05-06T19:32:07,0,37.00,15.00,5.06,4768,Normal
2015-05-06T19:33:07,0,37.00,15.00,5.05,4768,Normal
2015-05-06T19:34:06,0,37.00,15.00,5.08,4768,Normal
2015-05-06T19:35:06,0,37.00,15.00,5.09,4768,Normal
2015-05-06T19:36:05,0,38.00,14.00,5.10,4768,Normal
2015-05-06T19:37:04,0,38.00,14.00,5.11,4768,Normal
2015-05-06T19:38:04,0,38.00,14.00,5.09,4768,Normal
2015-05-06T19:39:03,0,38.00,14.00,5.09,4768,Normal
2015-05-06T19:40:03,0,38.00,14.00,5.05,4768,Normal
2015-05-06T19:41:02,0,38.00,14.00,5.07,4768,Normal
2015-05-06T19:42:01,0,38.00,14.00,5.08,4768,Normal
2015-05-06T19:43:01,0,38.00,14.00,5.08,4768,Normal
2015-05-06T19:44:00,0,38.00,14.00,5.10,4768,Normal
2015-05-06T19:45:00,0,38.00,14.00,5.10,4768,Normal
2015-05-06T19:46:08,0,38.00,14.00,5.07,4768,Normal
2015-05-06T19:47:07,0,38.00,14.00,5.09,4768,Normal
2015-05-06T19:48:06,0,38.00,14.00,5.08,4768,Normal
2015-05-06T19:49:06,0,38.00,14.00,5.08,4768,Normal
2015-05-06T19:50:05,0,38.00,14.00,5.10,4768,Normal
2015-05-06T19:51:05,0,38.00,14.00,5.08,4768,Normal
2015-05-06T19:52:04,0,38.00,14.00,5.10,4768,Normal
2015-05-06T19:53:03,0,38.00,14.00,5.08,4768,Normal
2015-05-06T19:54:03,0,38.00,14.00,5.08,4768,Normal
2015-05-06T19:55:02,0,38.00,14.00,5.09,4788,Normal
2015-05-06T19:56:02,0,38.00,14.00,5.11,4768,Normal
2015-05-06T19:57:01,0,38.00,14.00,5.10,4788,Normal
2015-05-06T19:58:00,0,38.00,14.00,5.08,4788,Normal
2015-05-06T19:59:00,0,38.00,14.00,5.08,4768,Normal
2015-05-06T20:00:08,0,38.00,14.00,5.06,4768,Normal
2015-05-06T20:00:08,0,38.00,14.00,5.09,4768,Daily backup
2015-05-06T20:21:34,0,37.00,15.00,5.05,4768,Normal
2015-05-06T20:22:08,0,37.00,15.00,5.12,4768,Normal
2015-05-06T20:23:07,0,37.00,15.00,5.07,4768,Normal
2015-05-06T20:24:07,0,37.00,15.00,5.06,4768,Normal
2015-05-06T20:25:06,0,37.00,15.00,5.08,4788,Normal
2015-05-06T20:26:06,0,37.00,15.00,5.08,4768,Normal
2015-05-06T20:27:05,0,37.00,15.00,5.08,4768,Normal
2015-05-06T20:28:05,0,37.00,15.00,5.10,4788,Normal
2015-05-06T20:29:04,0,37.00,15.00,5.10,4768,Normal
2015-05-06T20:30:04,0,37.00,15.00,5.09,4768,Normal
2015-05-06T20:31:03,0,38.00,14.00,5.09,4768,Normal
2015-05-06T20:32:02,0,38.00,14.00,5.09,4768,Normal
2015-05-06T20:33:02,0,38.00,14.00,5.07,4768,Normal
2015-05-06T20:34:01,0,38.00,14.00,5.09,4768,Normal
2015-05-06T20:35:01,0,38.00,14.00,5.09,4768,Normal
2015-05-06T20:36:00,0,38.00,14.00,5.06,4768,Normal
2015-05-06T20:37:08,0,38.00,14.00,5.08,4768,Normal
2015-05-06T20:38:07,0,38.00,14.00,5.06,4768,Normal
2015-05-06T20:39:07,0,38.00,14.00,5.08,4768,Normal
2015-05-06T20:40:06,0,38.00,14.00,5.06,4768,Normal
2015-05-06T20:41:05,0,38.00,14.00,5.06,4768,Normal
2015-05-06T20:42:05,0,38.00,14.00,5.10,4768,Normal
2015-05-06T20:43:04,0,38.00,14.00,5.09,4768,Normal
2015-05-06T20:44:04,0,38.00,14.00,5.10,4768,Normal
2015-05-06T20:45:03,0,38.00,14.00,5.08,4768,Normal
2015-05-06T20:46:02,0,38.00,13.00,5.07,4768,Normal
2015-05-06T20:47:02,0,38.00,13.00,5.08,4788,Normal
2015-05-06T20:48:01,0,38.00,13.00,5.06,4768,Normal
2015-05-06T20:49:01,0,38.00,13.00,5.05,4768,Normal
2015-05-06T20:50:00,0,38.00,13.00,5.06,4768,Normal
2015-05-06T20:51:08,0,38.00,13.00,5.06,4768,Normal
2015-05-06T20:52:07,0,38.00,13.00,5.08,4788,Normal
2015-05-06T20:53:07,0,38.00,13.00,5.09,4768,Normal
2015-05-06T20:54:06,0,38.00,13.00,5.08,4768,Normal
2015-05-06T20:55:05,0,38.00,13.00,5.08,4768,Normal
2015-05-06T20:56:05,0,38.00,13.00,5.04,4768,Normal
2015-05-06T20:57:04,0,38.00,13.00,5.06,4768,Normal
2015-05-06T20:58:03,0,38.00,13.00,5.07,4768,Normal
2015-05-06T20:59:03,0,38.00,13.00,5.05,4768,Normal
2015-05-06T21:00:02,0,38.00,13.00,5.07,4768,Normal
2015-05-06T21:00:03,0,38.00,13.00,5.08,4788,Daily backup
2015-05-06T21:21:57,0,37.00,15.00,5.06,4788,Normal
2015-05-06T21:22:06,0,37.00,15.00,5.05,4788,Normal
2015-05-06T21:23:05,0,37.00,15.00,5.09,4788,Normal
2015-05-06T21:24:05,0,37.00,15.00,5.09,4768,Normal
2015-05-06T21:25:04,0,37.00,15.00,5.06,4788,Normal
2015-05-06T21:26:04,0,37.00,15.00,5.10,4768,Normal
2015-05-06T21:27:03,0,38.00,14.00,5.06,4768,Normal
2015-05-06T21:28:02,0,38.00,14.00,5.09,4768,Normal
2015-05-06T21:29:02,0,38.00,14.00,5.08,4768,Normal
2015-05-06T21:30:01,0,38.00,14.00,5.09,4768,Normal
2015-05-06T21:31:01,0,38.00,14.00,5.10,4768,Normal
2015-05-06T21:32:00,0,38.00,14.00,5.10,4768,Normal
2015-05-06T21:33:00,0,38.00,14.00,5.07,4768,Normal
2015-05-06T21:34:07,0,38.00,14.00,5.09,4768,Normal
2015-05-06T21:35:07,0,38.00,14.00,5.09,4768,Normal
2015-05-06T21:36:06,0,38.00,13.00,5.08,4768,Normal
2015-05-06T21:37:06,0,38.00,13.00,5.06,4768,Normal
2015-05-06T21:38:05,0,38.00,13.00,5.10,4768,Normal
2015-05-06T21:39:04,0,38.00,13.00,5.09,4768,Normal
2015-05-06T21:40:04,0,38.00,13.00,5.09,4768,Normal
2015-05-06T21:41:03,0,38.00,13.00,5.09,4768,Normal
2015-05-06T21:42:02,0,38.00,13.00,5.08,4768,Normal
2015-05-06T21:43:02,0,38.00,13.00,5.08,4768,Normal
2015-05-06T21:44:01,0,38.00,13.00,5.08,4768,Normal
2015-05-06T21:45:01,0,38.00,13.00,5.08,4768,Normal
2015-05-06T21:46:00,0,38.00,13.00,5.07,4768,Normal
2015-05-06T21:47:08,0,38.00,13.00,5.09,4768,Normal
2015-05-06T21:48:07,0,38.00,13.00,5.07,4788,Normal
2015-05-06T21:49:07,0,38.00,13.00,5.09,4768,Normal
2015-05-06T21:50:06,0,39.00,12.00,5.09,4768,Normal
2015-05-06T21:51:05,0,39.00,12.00,5.08,4768,Normal
2015-05-06T21:52:05,0,39.00,12.00,5.09,4768,Normal
2015-05-06T21:53:04,0,39.00,12.00,5.06,4768,Normal
2015-05-06T21:54:03,0,39.00,12.00,5.08,4768,Normal
2015-05-06T21:55:03,0,39.00,12.00,5.08,4768,Normal
2015-05-06T21:56:02,0,39.00,12.00,5.10,4768,Normal
2015-05-06T21:57:02,0,39.00,12.00,5.05,4768,Normal
2015-05-06T21:58:01,0,39.00,12.00,5.09,4768,Normal
2015-05-06T21:59:00,0,39.00,12.00,5.05,4768,Normal
2015-05-06T22:00:00,0,39.00,12.00,5.04,4768,Normal
2015-05-06T22:00:00,0,39.00,12.00,5.09,4768,Daily backup
2015-05-06T22:22:23,0,38.00,14.00,5.08,4788,Normal
2015-05-06T22:23:06,0,38.00,14.00,5.08,4768,Normal
2015-05-06T22:24:05,0,38.00,14.00,5.08,4768,Normal
2015-05-06T22:25:05,0,38.00,14.00,5.09,4768,Normal
2015-05-06T22:26:04,0,38.00,14.00,5.05,4768,Normal
2015-05-06T22:27:04,0,38.00,14.00,5.08,4768,Normal
2015-05-06T22:28:03,0,38.00,13.00,5.04,4768,Normal
2015-05-06T22:29:03,0,38.00,13.00,5.05,4768,Normal
2015-05-06T22:30:02,0,38.00,13.00,5.09,4768,Normal
2015-05-06T22:31:01,0,38.00,13.00,5.09,4768,Normal
2015-05-06T22:32:01,0,38.00,13.00,5.06,4768,Normal
2015-05-06T22:33:00,0,39.00,12.00,5.07,4768,Normal
2015-05-06T22:34:00,0,39.00,12.00,5.08,4788,Normal
2015-05-06T22:35:07,0,39.00,12.00,5.07,4768,Normal
2015-05-06T22:36:07,0,39.00,12.00,5.10,4768,Normal
2015-05-06T22:37:06,0,39.00,12.00,5.07,4768,Normal
2015-05-06T22:38:05,0,39.00,12.00,5.10,4768,Normal
2015-05-06T22:39:05,0,39.00,12.00,5.11,4768,Normal
2015-05-06T22:40:04,0,39.00,12.00,5.06,4768,Normal
2015-05-06T22:41:04,0,39.00,12.00,5.10,4768,Normal
2015-05-06T22:42:03,0,39.00,12.00,5.06,4768,Normal
2015-05-06T22:43:02,0,39.00,12.00,5.08,4768,Normal
2015-05-06T22:44:02,0,39.00,12.00,5.10,4768,Normal
2015-05-06T22:45:01,0,39.00,12.00,5.07,4768,Normal
2015-05-06T22:46:00,0,39.00,12.00,5.06,4768,Normal
2015-05-06T22:47:00,0,39.00,12.00,5.09,4768,Normal
2015-05-06T22:48:07,0,39.00,12.00,5.05,4768,Normal
2015-05-06T22:49:07,0,39.00,12.00,5.07,4768,Normal
2015-05-06T22:50:06,0,39.00,12.00,5.07,4768,Normal
2015-05-06T22:51:05,0,39.00,12.00,5.08,4768,Normal
2015-05-06T22:52:05,0,39.00,12.00,5.05,4768,Normal
2015-05-06T22:53:04,0,39.00,12.00,5.08,4768,Normal
2015-05-06T22:54:03,0,39.00,12.00,5.06,4768,Normal
2015-05-06T22:55:03,0,39.00,12.00,5.06,4768,Normal
2015-05-06T22:56:02,0,39.00,11.00,5.09,4768,Normal
2015-05-06T22:57:02,0,39.00,11.00,5.06,4768,Normal
2015-05-06T22:58:01,0,39.00,11.00,5.03,4768,Normal
2015-05-06T22:59:00,0,39.00,11.00,5.10,4768,Normal
2015-05-06T23:00:00,0,39.00,11.00,5.08,4768,Normal
2015-05-06T23:00:00,0,39.00,11.00,5.09,4788,Daily backup
2015-05-06T23:22:52,0,38.00,13.00,5.07,4788,Normal
2015-05-06T23:23:01,0,38.00,13.00,5.06,4788,Normal
2015-05-06T23:24:00,0,38.00,13.00,5.06,4768,Normal
2015-05-06T23:25:00,0,38.00,13.00,5.09,4768,Normal
2015-05-06T23:26:08,0,38.00,13.00,5.08,4768,Normal
2015-05-06T23:27:07,0,38.00,13.00,5.05,4788,Normal
2015-05-06T23:28:07,0,38.00,13.00,5.07,4768,Normal
2015-05-06T23:29:06,0,38.00,13.00,5.05,4768,Normal
2015-05-06T23:30:05,0,38.00,13.00,5.07,4768,Normal
2015-05-06T23:31:05,0,39.00,12.00,5.07,4768,Normal
2015-05-06T23:32:04,0,39.00,12.00,5.07,4768,Normal
2015-05-06T23:33:03,0,39.00,12.00,5.08,4768,Normal
2015-05-06T23:34:03,0,39.00,12.00,5.09,4768,Normal
2015-05-06T23:35:02,0,39.00,12.00,5.08,4788,Normal
2015-05-06T23:36:02,0,39.00,12.00,5.08,4768,Normal
2015-05-06T23:37:01,0,39.00,12.00,5.08,4768,Normal
2015-05-06T23:38:00,0,39.00,12.00,5.03,4768,Normal
2015-05-06T23:39:00,0,39.00,12.00,5.05,4768,Normal
2015-05-06T23:40:07,0,39.00,12.00,5.08,4768,Normal
2015-05-06T23:41:07,0,39.00,12.00,5.07,4768,Normal
2015-05-06T23:42:06,0,39.00,11.00,5.08,4768,Normal
2015-05-06T23:43:05,0,39.00,11.00,5.06,4768,Normal
2015-05-06T23:44:05,0,39.00,11.00,5.08,4768,Normal
2015-05-06T23:45:04,0,39.00,11.00,5.06,4768,Normal
2015-05-06T23:46:03,0,39.00,11.00,5.07,4768,Normal
2015-05-06T23:47:03,0,39.00,11.00,5.08,4768,Normal
2015-05-06T23:48:02,0,39.00,11.00,5.08,4768,Normal
2015-05-06T23:49:01,0,39.00,11.00,5.05,4768,Normal
2015-05-06T23:50:01,0,39.00,11.00,5.09,4768,Normal
2015-05-06T23:51:00,0,39.00,11.00,5.04,4768,Normal
2015-05-06T23:52:08,0,39.00,11.00,5.08,4768,Normal
2015-05-06T23:53:07,0,39.00,11.00,5.05,4768,Normal
2015-05-06T23:54:07,0,39.00,11.00,5.04,4768,Normal
2015-05-06T23:55:06,0,39.00,11.00,5.06,4768,Normal
2015-05-06T23:56:05,0,39.00,11.00,5.07,4768,Normal
2015-05-06T23:57:05,0,39.00,11.00,5.06,4768,Normal
2015-05-06T23:58:04,0,39.00,11.00,5.08,4768,Normal
2015-05-06T23:59:03,0,39.00,11.00,5.05,4768,Normal
2015-05-07T00:00:03,0,39.00,11.00,5.04,4768,Normal
2015-05-07T00:00:03,0,39.00,11.00,5.10,4768,Daily backup
2015-05-07T00:23:22,0,39.00,12.00,5.06,4768,Normal
2015-05-07T00:24:05,0,39.00,12.00,5.08,4768,Normal
2015-05-07T00:25:04,0,39.00,12.00,5.05,4768,Normal
2015-05-07T00:26:04,0,39.00,12.00,5.08,4788,Normal
2015-05-07T00:27:03,0,39.00,12.00,5.06,4768,Normal
2015-05-07T00:28:02,0,39.00,12.00,5.09,4768,Normal
2015-05-07T00:29:02,0,39.00,12.00,5.06,4768,Normal
2015-05-07T00:30:01,0,39.00,12.00,5.08,4768,Normal
2015-05-07T00:31:01,0,39.00,12.00,5.05,4768,Normal
2015-05-07T00:32:00,0,39.00,12.00,5.07,4768,Normal
2015-05-07T00:33:08,0,39.00,11.00,5.09,4768,Normal
2015-05-07T00:34:07,0,39.00,11.00,5.08,4768,Normal
2015-05-07T00:35:06,0,39.00,11.00,5.04,4768,Normal
2015-05-07T00:36:06,0,39.00,11.00,5.06,4768,Normal
2015-05-07T00:37:05,0,39.00,11.00,5.06,4768,Normal
2015-05-07T00:38:04,0,39.00,11.00,5.09,4768,Normal
2015-05-07T00:39:04,0,39.00,11.00,5.08,4768,Normal
2015-05-07T00:40:03,0,39.00,11.00,5.08,4768,Normal
2015-05-07T00:41:02,0,39.00,11.00,5.07,4768,Normal
2015-05-07T00:42:02,0,39.00,11.00,5.06,4768,Normal
2015-05-07T00:43:01,0,39.00,11.00,5.08,4768,Normal
2015-05-07T00:44:00,0,39.00,11.00,5.05,4768,Normal
2015-05-07T00:45:00,0,40.00,10.00,5.06,4768,Normal
2015-05-07T00:46:07,0,40.00,10.00,5.06,4768,Normal
2015-05-07T00:47:07,0,40.00,10.00,5.08,4768,Normal
2015-05-07T00:48:06,0,40.00,10.00,5.10,4768,Normal
2015-05-07T00:49:05,0,40.00,10.00,5.05,4768,Normal
2015-05-07T00:50:05,0,40.00,10.00,5.07,4768,Normal
2015-05-07T00:51:04,0,40.00,10.00,5.09,4768,Normal
2015-05-07T00:52:03,0,40.00,10.00,5.05,4768,Normal
2015-05-07T00:53:03,0,40.00,10.00,5.06,4768,Normal
2015-05-07T00:54:02,0,40.00,10.00,5.08,4768,Normal
2015-05-07T00:55:01,0,40.00,10.00,5.07,4768,Normal
2015-05-07T00:56:01,0,40.00,10.00,5.09,4768,Normal
2015-05-07T00:57:00,0,40.00,10.00,5.06,4768,Normal
2015-05-07T00:58:08,0,40.00,10.00,5.08,4768,Normal
2015-05-07T00:59:07,0,40.00,10.00,5.11,4768,Normal
2015-05-07T01:00:06,0,40.00,10.00,5.08,4768,Normal
2015-05-07T01:00:07,0,40.00,10.00,5.08,4768,Daily backup
2015-05-07T01:23:54,0,39.00,12.00,5.08,4768,Normal
2015-05-07T01:24:03,0,39.00,12.00,5.04,4768,Normal
2015-05-07T01:25:02,0,39.00,12.00,5.06,4788,Normal
2015-05-07T01:26:02,0,39.00,12.00,5.10,4768,Normal
2015-05-07T01:27:01,0,39.00,12.00,5.08,4768,Normal
2015-05-07T01:28:00,0,39.00,12.00,5.08,4768,Normal
2015-05-07T01:29:00,0,39.00,12.00,5.06,4768,Normal
2015-05-07T01:30:08,0,39.00,11.00,5.07,4768,Normal
2015-05-07T01:31:07,0,39.00,11.00,5.06,4768,Normal
2015-05-07T01:32:06,0,39.00,11.00,5.08,4768,Normal
2015-05-07T01:33:06,0,39.00,11.00,5.08,4768,Normal
2015-05-07T01:34:05,0,39.00,11.00,5.06,4768,Normal
2015-05-07T01:35:04,0,39.00,11.00,5.05,4768,Normal
2015-05-07T01:36:04,0,39.00,11.00,5.04,4768,Normal
2015-05-07T01:37:03,0,40.00,10.00,5.08,4768,Normal
2015-05-07T01:38:02,0,40.00,10.00,5.06,4768,Normal
2015-05-07T01:39:02,0,40.00,10.00,5.05,4768,Normal
2015-05-07T01:40:01,0,40.00,10.00,5.05,4768,Normal
2015-05-07T01:41:00,0,40.00,10.00,5.05,4768,Normal
2015-05-07T01:42:08,0,40.00,10.00,5.08,4768,Normal
